Employee ID,Burn Rate,,,
fffe32003900320032003200,0.512541152,,,
fffe33003200390032003100,0.393303591,,,
fffe31003800370030003600,0.581534489,,,
fffe32003300380033003200,0.326568285,,,
fffe3900350033003900,0.890748831,,,
fffe32003900310034003100,0.135619629,,,
fffe3100330039003100,0.561309031,,,
fffe32003300330039003600,0.424995275,,,
fffe3400300035003900,0.004568345,,,
fffe31003700350039003800,0.328227623,,,
fffe32003400350030003700,0.3026262,,,
fffe31003500330031003800,0.635049649,,,
fffe32003800310037003900,0.397531952,,,
fffe32003500340031003100,0.235269173,,,
fffe33003400300039003300,0.211821375,,,
fffe33003100310035003500,0.418909563,,,
fffe31003900370030003400,0.368671101,,,
fffe33003000350035003400,0.467851497,,,
fffe33003400330039003500,0.029552066,,,
fffe32003500390032003100,0.371500829,,,
fffe32003900320036003500,0.581425712,,,
fffe31003300300033003800,0.410355274,,,
fffe31003000390036003700,0.46272503,,,
fffe32003200380033003300,0.559992972,,,
fffe31003600380036003000,0.004928081,,,
fffe3400310033003500,0.600316594,,,
fffe31003000350038003900,0.375705337,,,
fffe33003200360033003400,0.296024428,,,
fffe32003500350037003400,0.20184045,,,
fffe32003700390031003500,0.369050513,,,
fffe33003400320032003800,0.710485463,,,
fffe380032003600,0.499840129,,,
fffe33003200320039003100,0.626575522,,,
fffe31003400320036003200,0.198667505,,,
fffe31003900380034003300,0.592265984,,,
fffe31003900390035003700,0.388477002,,,
fffe32003200390033003500,0.311950647,,,
fffe31003100390030003600,0.478606388,,,
fffe32003200380035003200,0.634820616,,,
fffe33003200300031003700,0.529049003,,,
fffe31003600340030003500,0.341213997,,,
fffe33003200380037003000,0.408648316,,,
fffe32003400340030003500,0.438787032,,,
fffe33003000300038003100,0.070398944,,,
fffe3100320037003600,0.587724326,,,
fffe3200320033003100,0.844078178,,,
fffe32003500300035003700,0.781181397,,,
fffe31003900390033003200,0.573503683,,,
fffe31003700320038003100,0.445220665,,,
fffe31003000370035003800,0.352422931,,,
fffe32003900330037003600,0.556327469,,,
fffe32003700360030003100,0.75636106,,,
fffe31003600350036003300,0.431052804,,,
fffe32003600370034003800,0.308719953,,,
fffe31003800320035003900,0.335048919,,,
fffe3300380038003900,0.344354299,,,
fffe31003200360030003900,0.210260675,,,
fffe32003600380036003400,0.523727887,,,
fffe33003000340032003200,0.45205603,,,
fffe32003600350034003100,0.487570903,,,
fffe33003000360033003200,0.251961221,,,
fffe31003400370035003800,0.168802538,,,
fffe340037003600,0.55155424,,,
fffe31003800340034003400,0.455873713,,,
fffe32003300320038003000,0.415782586,,,
fffe3800320034003900,0.489932614,,,
fffe3300320032003500,0.664303944,,,
fffe33003400370036003700,0.609515364,,,
fffe3900340031003800,0.502064055,,,
fffe32003600320037003100,0.384021666,,,
fffe3600390039003200,0.46022249,,,
fffe33003300340033003300,0.198049411,,,
fffe33003100340036003300,0.487570903,,,
fffe31003500350037003300,0.516180719,,,
fffe31003300370037003800,0.267891428,,,
fffe31003500310036003200,0.275252421,,,
fffe31003900320034003700,0.606353027,,,
fffe32003300340039003200,0.471344571,,,
fffe32003200350034003900,0.633745911,,,
fffe3500370039003100,0.711956331,,,
fffe3300330033003700,0.875146237,,,
fffe31003300370037003300,0.521224342,,,
fffe33003400330038003500,0.363521118,,,
fffe3900310035003700,0.240776028,,,
fffe32003700380033003800,0.394890441,,,
fffe32003700340031003000,0.772767209,,,
fffe31003300370037003100,0.353525769,,,
fffe31003900320032003100,0.880507242,,,
fffe31003800350030003800,0.187993974,,,
fffe32003700300031003500,0.460770679,,,
fffe31003200320030003800,0.442845237,,,
fffe3200310037003000,0.321070483,,,
fffe33003000330039003800,0.269651729,,,
fffe31003900380033003100,0.5179309,,,
fffe32003200310036003100,0.457230419,,,
fffe31003300300034003600,0.302104075,,,
fffe32003100320038003900,0.002505799,,,
fffe3300370031003200,0.332390765,,,
fffe32003900330032003500,0.356782587,,,
fffe32003900350035003400,0.302231456,,,
fffe32003700300030003500,0.556270827,,,
fffe31003500320035003700,0.545919358,,,
fffe3300320034003100,0.26035038,,,
fffe31003800320036003700,0.443419489,,,
fffe32003200300031003400,0.507616882,,,
fffe3500370039003800,0.21873313,,,
fffe32003600300038003000,0.246695894,,,
fffe31003600300037003000,0.203293464,,,
fffe3600310035003400,0.377742125,,,
fffe31003900310035003900,0.586960078,,,
fffe3500380031003500,0.582361315,,,
fffe3600380030003500,0.621031913,,,
fffe33003200390035003100,0.598875387,,,
fffe33003200340037003300,0.118425381,,,
fffe31003800350039003700,0.233266935,,,
fffe3200390038003100,0.544725933,,,
fffe31003400310032003600,0.421901529,,,
fffe32003700390033003000,0.523602929,,,
fffe3100320030003300,0.520432768,,,
fffe32003300330037003500,0.580092658,,,
fffe31003400390031003200,0.739521984,,,
fffe31003900310039003500,0.240214586,,,
fffe32003500370030003600,0.539077878,,,
fffe32003500340035003600,0.474346625,,,
fffe32003100360039003300,0.100716415,,,
fffe31003900300035003100,0.744977697,,,
fffe31003800350035003900,0.346119573,,,
fffe32003100330039003300,0.372542797,,,
fffe32003700330031003500,0.010006325,,,
fffe3300370036003900,0.294503947,,,
fffe31003700300038003700,0.267090456,,,
fffe33003100300037003600,0.493583188,,,
fffe3600380030003000,0.414096821,,,
fffe3600340031003200,0.563011621,,,
fffe32003500350037003500,0.593890388,,,
fffe31003400340032003000,0.596404527,,,
fffe3500300039003000,0.024741446,,,
fffe31003700380035003800,0.67983675,,,
fffe31003300310032003200,0.623548326,,,
fffe3800380037003500,0.378777,,,
fffe3200360033003700,0.227320449,,,
fffe3400300031003600,0.711100439,,,
fffe31003500320032003200,0.502603711,,,
fffe33003100330038003800,0.562974696,,,
fffe32003500310038003500,0.726755523,,,
fffe32003200310030003500,0.38757398,,,
fffe3500300036003400,0.394890441,,,
fffe3900360034003300,0.414698198,,,
fffe31003700340036003700,0.340178479,,,
fffe3300300037003100,0.463308616,,,
fffe31003500330037003400,0.398818408,,,
fffe33003100370035003600,0.338447652,,,
fffe32003500300031003800,0.65131725,,,
fffe31003500390037003500,0.158988099,,,
fffe3500370037003800,0.541402883,,,
fffe31003000370035003600,0.348623217,,,
fffe3400300036003700,0.423414315,,,
fffe3800380030003100,0.85744474,,,
fffe31003900380032003700,0.445620077,,,
fffe3100350036003800,0.413965093,,,
fffe31003500330031003200,0.395726213,,,
fffe31003100390037003200,0.227275885,,,
fffe32003300320039003800,0.179263067,,,
fffe32003800340034003200,0.398399215,,,
fffe3400310031003500,0.527497878,,,
fffe3600370038003800,0.509049996,,,
fffe3200380036003400,0.803861342,,,
fffe31003500330033003600,0.745766794,,,
fffe31003400300038003100,0.393572631,,,
fffe32003900350033003700,0.454578761,,,
fffe32003300380033003700,0.4177637,,,
fffe32003700320034003200,0.228297282,,,
fffe32003100300033003500,0.548831364,,,
fffe32003500390034003900,0.100716415,,,
fffe32003000310032003000,0.439822229,,,
fffe33003200320033003700,0.460006204,,,
fffe3700380031003400,0.495816383,,,
fffe310036003600,0.543851243,,,
fffe3800350032003000,0.286765933,,,
fffe3500350034003200,0.470352162,,,
fffe31003700340035003300,0.260416138,,,
fffe32003900350039003700,0.610404606,,,
fffe3500330035003100,0.510767897,,,
fffe32003500340038003600,0.698848287,,,
fffe31003800300030003500,0.639181271,,,
fffe31003700320036003600,0.614163789,,,
fffe32003400330033003300,0.606090576,,,
fffe32003500340036003500,0.343001355,,,
fffe33003000360035003100,0.452268077,,,
fffe3300340031003100,0.062773425,,,
fffe31003800380031003500,0.562660866,,,
fffe3800340038003700,0.336374507,,,
fffe32003100360031003700,0.282514167,,,
fffe33003400360034003400,0.22092014,,,
fffe32003600330032003400,0.308698279,,,
fffe32003800370039003900,0.596180341,,,
fffe3700390036003500,0.423978724,,,
fffe31003800380030003600,0.540011345,,,
fffe31003600330032003200,0.780059683,,,
fffe32003900330036003300,0.470352162,,,
fffe32003500380038003700,0.938330498,,,
fffe3600330034003800,0.848356964,,,
fffe33003400370030003100,0.291776196,,,
fffe3300340030003200,0.487486716,,,
fffe32003300340036003300,0.649197396,,,
fffe3900310038003500,0.134718455,,,
fffe3600350036003400,0.427582175,,,
fffe31003500360039003500,0.400419343,,,
fffe3300320034003000,0.607608196,,,
fffe31003000300032003300,0.588077026,,,
fffe31003000310034003800,0.527497878,,,
fffe3300350037003000,0.061530412,,,
fffe3800360030003800,0.195832267,,,
fffe32003100360037003400,0.611829873,,,
fffe31003900390030003200,0.7842603,,,
fffe3100370034003700,0.313089806,,,
fffe3200350031003200,0.551611277,,,
fffe3200360030003900,0.39691293,,,
fffe3500390038003000,0.431071726,,,
fffe33003100320039003100,0.13253081,,,
fffe32003300340039003900,0.406592217,,,
fffe32003300310030003800,0.631141134,,,
fffe370038003700,0.516891818,,,
fffe32003800310035003800,0.929572853,,,
fffe31003800330039003500,0.235269173,,,
fffe31003800300032003800,0.592116786,,,
fffe33003000360033003300,0.326763905,,,
fffe32003400310030003700,0.884475175,,,
fffe31003900320033003800,0.11079404,,,
fffe32003900330036003400,0.39140187,,,
fffe31003100380030003100,0.198951886,,,
fffe31003300360032003100,0.326254839,,,
fffe31003900390039003300,0.745766794,,,
fffe3300360035003500,0.543576445,,,
fffe31003900300039003300,0.105429016,,,
fffe33003100300037003200,0.620380471,,,
fffe33003400340031003400,0.821662748,,,
fffe320034003500,0.633088083,,,
fffe3400360038003000,0.441126669,,,
fffe3100360032003500,0.656779569,,,
fffe31003700340036003500,0.123171884,,,
fffe31003800390033003600,0.485376917,,,
fffe3600380036003600,0.1949419,,,
fffe32003800370034003900,0.573787714,,,
fffe31003900340031003400,0.406191189,,,
fffe33003000370039003300,0.594262763,,,
fffe32003200360031003500,0.543127746,,,
fffe33003100370034003000,0.4934472,,,
fffe33003200300038003100,0.323417729,,,
fffe32003600300032003600,0.203646503,,,
fffe3600340037003500,0.47701533,,,
fffe3400350037003200,0.4488652,,,
fffe32003200340039003600,0.699240656,,,
fffe32003400340030003000,0.468093938,,,
fffe31003400350030003600,0.433386303,,,
fffe32003100390033003600,0.227320449,,,
fffe31003100360035003300,0.426540462,,,
fffe31003700320032003500,0.489717919,,,
fffe33003100380034003900,0.406592217,,,
fffe33003000330033003700,0.502609642,,,
fffe32003100310031003500,0.421874413,,,
fffe31003500390030003000,0.643843604,,,
fffe3400320030003300,0.858869846,,,
fffe32003800390033003000,0.200146487,,,
fffe32003100320033003400,0.288789539,,,
fffe33003100300038003000,0.380693696,,,
fffe33003100370032003800,0.401113335,,,
fffe310037003000,0.379431541,,,
fffe31003000360035003900,0.006449229,,,
fffe3100300030003100,0.593701129,,,
fffe33003000380036003600,0.104497867,,,
fffe31003200370038003000,0.198951886,,,
fffe32003900390039003200,0.188977951,,,
fffe31003300350031003600,0.396217283,,,
fffe32003400390031003200,0.551698311,,,
fffe33003000310036003900,0.225602286,,,
fffe320035003500,0.7842603,,,
fffe31003200380034003100,0.341213997,,,
fffe33003300350030003100,0.593701129,,,
fffe3700360038003600,0.487848282,,,
fffe32003800350038003900,0.418909563,,,
fffe32003800350033003300,0.414698198,,,
fffe3500360031003500,0.574228223,,,
fffe33003100350034003100,0.505216347,,,
fffe3300330039003300,0.632197063,,,
fffe31003800320039003200,0.579585476,,,
fffe31003700380035003000,0.230287233,,,
fffe31003700380034003200,0.678787178,,,
fffe31003900300031003400,0.596180341,,,
fffe31003100350038003200,0.56524812,,,
fffe32003700310033003100,0.55661876,,,
fffe32003500320030003600,0.125763706,,,
fffe3500370036003800,0.335502988,,,
fffe3500350037003000,0.02363758,,,
fffe32003700330037003700,0.227791143,,,
fffe3900340035003700,0.006077523,,,
fffe33003200390030003900,0.254016291,,,
fffe31003000300037003900,0.026794375,,,
fffe32003200390035003900,0.344182536,,,
fffe33003400300032003800,0.292196936,,,
fffe31003900320032003400,0.403829093,,,
fffe32003600390039003900,0.581534489,,,
fffe3900380039003000,0.593866797,,,
fffe31003300380036003100,0.251711136,,,
fffe31003700350035003600,0.77209248,,,
fffe32003200390035003700,0.623897161,,,
fffe3600310030003000,0.589367897,,,
fffe32003400310039003500,0.357129436,,,
fffe33003400310035003300,0.578424211,,,
fffe33003100390039003300,0.396894797,,,
fffe32003100300036003300,0.187227672,,,
fffe32003000300035003800,0.38433355,,,
fffe3700390039003700,0.53794938,,,
fffe3300330038003000,0.42007374,,,
fffe31003500350036003900,0.65211982,,,
fffe3400320034003000,0.675641074,,,
fffe32003600360030003300,0.555048918,,,
fffe32003800310030003300,0.577089979,,,
fffe3500330039003300,0.655656608,,,
fffe31003000320034003700,0.881607196,,,
fffe31003600350037003800,0.37872089,,,
fffe31003400360034003300,0.413307021,,,
fffe31003100370031003200,0.006794385,,,
fffe31003500340037003700,0.469987453,,,
fffe3800340038003800,0.450941529,,,
fffe33003200320036003900,0.569993795,,,
fffe32003600350038003200,0.623665804,,,
fffe3700330038003900,0.260416138,,,
fffe31003200310035003100,0.502351903,,,
fffe3700320033003100,0.521843141,,,
fffe31003600300035003600,0.424876496,,,
fffe310038003200,0.627382795,,,
fffe360038003500,0.419568644,,,
fffe3100320036003800,0.584304968,,,
fffe31003200300034003100,0.634289442,,,
fffe33003300360031003800,0.124596226,,,
fffe3900310038003700,0.593890388,,,
fffe32003300370039003000,0.545939397,,,
fffe32003400380038003500,0.579739412,,,
fffe3800310032003000,0.403388188,,,
fffe3700300034003300,0.349897301,,,
fffe31003800390036003100,0.230408545,,,
fffe3100320034003800,0.245278339,,,
fffe31003300300032003400,0.166380174,,,
fffe31003000300031003300,0.299539818,,,
fffe3600310036003000,0.426490538,,,
fffe3100330036003900,0.211613121,,,
fffe33003300320037003300,0.413481417,,,
fffe32003300310034003700,0.635425788,,,
fffe32003700390038003200,0.285190634,,,
fffe33003100390038003700,0.530916268,,,
fffe3900300035003100,0.104497867,,,
fffe3800340039003000,0.965075407,,,
fffe3800350032003200,0.359492144,,,
fffe33003200370032003800,0.771880177,,,
fffe31003300320035003300,0.369764213,,,
fffe33003200330038003900,0.465506574,,,
fffe31003600300039003000,0.228963643,,,
fffe32003900330039003300,0.69712953,,,
fffe31003700340036003800,0.582642559,,,
fffe3700300032003500,0.889190547,,,
fffe33003000320032003300,0.658364741,,,
fffe3900330036003800,0.403829093,,,
fffe32003300340032003000,0.183553304,,,
fffe33003300300039003900,0.479426692,,,
fffe32003000390038003000,0.451349664,,,
fffe3900320038003200,0.369177038,,,
fffe31003000310038003700,0.587324862,,,
fffe3200370034003500,0.352644337,,,
fffe31003200310035003400,0.413481417,,,
fffe32003900300038003700,0.680520893,,,
fffe31003100310039003500,0.551064869,,,
fffe33003100380038003900,0.555423953,,,
fffe3300380036003600,0.355470326,,,
fffe3700340038003200,0.005214499,,,
fffe33003000330031003700,0.200146487,,,
fffe3300340039003400,0.64431435,,,
fffe33003300390033003000,0.438960946,,,
fffe32003500320032003200,0.597329906,,,
fffe32003000390035003800,0.168347813,,,
fffe33003100380033003200,0.339054028,,,
fffe3200310035003600,0.441813898,,,
fffe31003200380037003600,0.414698198,,,
fffe33003100330032003100,0.72962713,,,
fffe32003800300039003500,0.637352177,,,
fffe3200310032003800,0.265317652,,,
fffe32003900300031003800,0.431071726,,,
fffe31003200320039003100,0.587005031,,,
fffe32003100360031003400,0.580604876,,,
fffe33003300310033003000,0.170716628,,,
fffe31003700390037003500,0.150686952,,,
fffe3900330030003300,0.421901529,,,
fffe33003200300036003200,0.603151618,,,
fffe3100360034003100,0.733890976,,,
fffe33003400390034003100,0.543576445,,,
fffe31003900350037003800,0.785030237,,,
fffe33003400320036003300,0.319949951,,,
fffe31003000320032003000,0.360510895,,,
fffe32003900390030003300,0.556270827,,,
fffe3100350034003900,0.230287233,,,
fffe33003400340036003300,0.624416645,,,
fffe33003400390031003300,0.407605643,,,
fffe3600300036003100,0.623577869,,,
fffe33003100330036003600,0.246263896,,,
fffe3700330035003300,0.432584917,,,
fffe33003200330037003200,0.468639012,,,
fffe31003800350032003500,0.62171705,,,
fffe3900320033003800,0.56815136,,,
fffe3200300037003100,0.234062988,,,
fffe31003500350031003400,0.210477265,,,
fffe31003600340037003300,0.407670901,,,
fffe32003500320038003200,0.495126844,,,
fffe33003100330030003500,0.230664463,,,
fffe31003300300038003000,0.624083429,,,
fffe380037003100,0.582265044,,,
fffe31003100300031003000,0.004568345,,,
fffe3600300032003800,0.244889945,,,
fffe31003600370039003400,0.443571474,,,
fffe3900370036003200,0.452918408,,,
fffe3600350033003300,0.094953389,,,
fffe31003900300038003600,0.63390153,,,
fffe33003100360039003400,0.745419081,,,
fffe3500350036003900,0.743985386,,,
fffe32003500340038003200,0.711956331,,,
fffe31003700370035003400,0.320493766,,,
fffe32003400300037003600,0.568283762,,,
fffe3600370032003000,0.93268281,,,
fffe31003200300036003300,0.572077368,,,
fffe31003500370039003400,0.681535584,,,
fffe33003200310038003100,0.268194668,,,
fffe32003900380034003900,0.632197063,,,
fffe31003500300036003300,0.406362461,,,
fffe31003700370032003300,0.891968514,,,
fffe3700380036003000,0.363064613,,,
fffe3300330037003600,0.616345983,,,
fffe3400320037003800,0.422699735,,,
fffe31003100390032003000,0.202899659,,,
fffe3700320038003200,0.342668316,,,
fffe3400370035003200,0.586960078,,,
fffe330033003600,0.423107058,,,
fffe31003200300036003200,0.225602286,,,
fffe31003600310039003100,0.465484263,,,
fffe3400370037003300,0.173580223,,,
fffe32003000370032003000,0.552149006,,,
fffe31003000350038003700,0.485323804,,,
fffe31003700300035003000,0.416045603,,,
fffe3300370035003900,0.672629226,,,
fffe32003900330031003300,0.14708571,,,
fffe31003800360032003300,0.400419343,,,
fffe360032003900,0.538541801,,,
fffe33003000340030003700,0.336374507,,,
fffe380036003500,0.579674423,,,
fffe3800390031003800,0.7334194,,,
fffe3200380031003200,0.58537588,,,
fffe31003100330034003300,0.456027453,,,
fffe33003300390039003800,0.219998699,,,
fffe3300340030003400,0.317210813,,,
fffe32003400360030003400,0.468639012,,,
fffe31003800310030003600,0.353318159,,,
fffe31003400390031003900,0.264795641,,,
fffe31003900360030003300,0.15435622,,,
fffe31003700380033003300,0.574600092,,,
fffe32003300320031003400,0.531811223,,,
fffe32003400340036003200,0.675471805,,,
fffe31003500380037003800,0.472750863,,,
fffe31003800320035003500,0.579674423,,,
fffe32003900340037003700,0.647092565,,,
fffe32003900340031003100,0.34578058,,,
fffe3200320030003300,0.434476966,,,
fffe31003800330033003000,0.154137913,,,
fffe3200320036003300,0.325162499,,,
fffe3300370035003400,0.420121132,,,
fffe32003400340038003500,0.483300813,,,
fffe31003900390035003100,0.213241014,,,
fffe3300330032003700,0.330558678,,,
fffe33003000370030003500,0.604155014,,,
fffe32003300300034003400,0.48749577,,,
fffe31003400300030003500,0.410891862,,,
fffe31003900330033003500,0.508166248,,,
fffe33003200300035003000,0.535690654,,,
fffe3500390031003500,0.383116107,,,
fffe3200370034003900,0.476781798,,,
fffe32003400300035003700,0.634125114,,,
fffe32003200370037003500,0.15422242,,,
fffe3200350030003700,0.559384319,,,
fffe31003200380038003600,0.508196417,,,
fffe31003200320033003500,0.228297282,,,
fffe32003800300039003600,0.446982948,,,
fffe31003800380038003500,0.346520238,,,
fffe32003100310034003100,0.047566461,,,
fffe3600380034003700,0.096766083,,,
fffe330032003300,0.656608805,,,
fffe390030003600,0.417326398,,,
fffe32003300350037003900,0.22625205,,,
fffe31003600390034003700,0.559517154,,,
fffe31003900320036003100,0.292860187,,,
fffe31003400310034003500,0.22296302,,,
fffe3600340031003600,0.799698273,,,
fffe33003300380031003800,0.403748893,,,
fffe3700350030003800,0.481591855,,,
fffe31003900360039003000,0.258870979,,,
fffe31003700300030003400,0.023055148,,,
fffe32003800360033003300,0.598887549,,,
fffe33003300360035003200,0.698841269,,,
fffe3600380035003500,0.035889497,,,
fffe3800350036003900,0.067689468,,,
fffe3700370032003300,0.483789906,,,
fffe32003000320038003900,0.344354299,,,
fffe31003200320033003800,0.338447652,,,
fffe33003300350037003300,0.578889637,,,
fffe3900310039003800,0.329676929,,,
fffe3800360032003900,0.446376977,,,
fffe32003400360038003800,0.183553304,,,
fffe32003200320035003800,0.639439575,,,
fffe3900320036003700,0.321070483,,,
fffe31003800380036003600,0.477897626,,,
fffe32003800330034003300,0.403448524,,,
fffe32003800350034003900,0.141479261,,,
fffe31003700390037003300,0.610217236,,,
fffe3400350038003700,0.590405008,,,
fffe3100340038003800,0.210139272,,,
fffe3800360033003900,0.53794938,,,
fffe32003000350037003900,0.138358973,,,
fffe32003900360038003500,0.194539304,,,
fffe32003100300032003100,0.438385694,,,
fffe31003600330036003700,0.48372014,,,
fffe31003800320030003400,0.485376917,,,
fffe3400390031003900,0.279781984,,,
fffe33003200320030003400,0.480259337,,,
fffe3100350032003100,0.444377385,,,
fffe32003500380031003200,0.578552229,,,
fffe31003600350038003900,0.341690239,,,
fffe32003500380031003400,0.444512384,,,
fffe31003600380039003000,0.559093272,,,
fffe32003700310034003800,0.640857971,,,
fffe31003200360038003700,0.242159634,,,
fffe3300390036003200,0.770791072,,,
fffe32003400310030003600,0.442497826,,,
fffe33003100320036003700,0.394632042,,,
fffe31003300380039003400,0.476688664,,,
fffe31003700360039003100,0.415993167,,,
fffe32003300310036003200,0.420821459,,,
fffe31003500,0.560034353,,,
fffe3600310032003100,0.33344448,,,
fffe32003600380034003500,0.557488039,,,
fffe31003300320031003000,0.577089979,,,
fffe3400310039003200,0.449808947,,,
fffe3900390030003900,0.597302875,,,
fffe33003400350038003800,0.576234856,,,
fffe33003400350032003100,0.929700409,,,
fffe32003700380032003900,0.477254406,,,
fffe32003700330037003100,0.344182536,,,
fffe32003900310034003300,0.398768113,,,
fffe33003100330031003900,0.132663897,,,
fffe31003600360032003200,0.219998699,,,
fffe32003200340031003800,0.594291431,,,
fffe33003100320032003800,0.596180341,,,
fffe31003800380033003900,0.498125957,,,
fffe33003000310037003000,0.554651922,,,
fffe31003200380034003200,0.502064055,,,
fffe32003900300035003100,0.546937258,,,
fffe37003200,0.479653574,,,
fffe3800320033003400,0.433143975,,,
fffe390039003500,0.602560236,,,
fffe3700350039003400,0.422614514,,,
fffe32003500360032003200,0.469248546,,,
fffe31003200350030003700,0.626575522,,,
fffe31003400390036003200,0.743446953,,,
fffe3300370032003500,0.200697339,,,
fffe32003800330038003900,0.485376917,,,
fffe31003700380038003800,0.23088909,,,
fffe33003200380039003800,0.209490965,,,
fffe3800390033003500,0.403829093,,,
fffe3900380037003200,0.594291431,,,
fffe32003300360031003500,0.273850847,,,
fffe32003100310037003300,0.351826005,,,
fffe3200330037003100,0.291130778,,,
fffe32003700320030003500,0.541459304,,,
fffe3500320038003900,0.440319082,,,
fffe32003600310032003600,0.19716394,,,
fffe32003800330030003500,0.321311381,,,
fffe31003400330034003600,0.238730389,,,
fffe3600310032003600,0.422699735,,,
fffe32003000320038003700,0.528674527,,,
fffe31003900320033003700,0.398544957,,,
fffe370032003400,0.278036272,,,
fffe3700350032003300,0.609460034,,,
fffe31003500380039003500,0.259149638,,,
fffe31003800320039003100,0.443152358,,,
fffe3900340035003800,0.304196507,,,
fffe32003700390033003600,0.232389807,,,
fffe32003900370034003800,0.38827462,,,
fffe32003100330039003600,0.24488299,,,
fffe32003700360037003400,0.356480637,,,
fffe32003800390037003100,0.637077151,,,
fffe33003100300030003500,0.468866708,,,
fffe32003400340039003800,0.656382644,,,
fffe32003700390036003100,0.119168606,,,
fffe3400390039003800,0.555048918,,,
fffe360038003400,0.470352162,,,
fffe33003400370033003100,0.390029227,,,
fffe3700340030003300,0.584782008,,,
fffe3900360032003000,0.596937107,,,
fffe31003600370037003300,0.084572392,,,
fffe3600380035003700,0.360510895,,,
fffe31003200380035003500,0.574623455,,,
fffe33003300340031003200,0.526140104,,,
fffe360037003700,0.711520003,,,
fffe31003000390038003700,0.255709012,,,
fffe33003400350036003500,0.692566469,,,
fffe31003500330035003200,0.492171019,,,
fffe32003600360036003600,0.743985386,,,
fffe31003500340037003200,0.442205248,,,
fffe3500370030003500,0.352422931,,,
fffe33003100380037003700,0.395159276,,,
fffe3700300038003100,0.748795775,,,
fffe32003400370039003000,0.184320214,,,
fffe32003800300031003400,0.428844976,,,
fffe3600330035003700,0.485015758,,,
fffe33003000390032003700,0.407605643,,,
fffe32003100390037003900,0.623220102,,,
fffe32003600340033003000,0.278036272,,,
fffe32003600300031003800,0.595175787,,,
fffe31003400360035003800,0.232197365,,,
fffe32003000340033003300,0.534418095,,,
fffe31003200370035003200,0.401926771,,,
fffe32003800350039003800,0.207418907,,,
fffe3900370039003900,0.426846111,,,
fffe32003500370039003400,0.586730793,,,
fffe32003100310033003300,0.273850847,,,
fffe32003700370034003800,0.520417467,,,
fffe31003700370037003400,0.47437288,,,
fffe3600340032003100,0.331374434,,,
fffe33003400380039003500,0.755307216,,,
fffe32003600310034003200,0.222568093,,,
fffe3400370034003200,0.580092658,,,
fffe31003900320032003300,0.405133237,,,
fffe33003200310031003100,0.150318153,,,
fffe33003300300034003700,0.417836431,,,
fffe33003000350031003200,0.231566047,,,
fffe33003100380037003500,0.376171596,,,
fffe32003800310037003700,0.493991487,,,
fffe3200330038003900,0.539077878,,,
fffe33003000320038003800,0.658126908,,,
fffe3400310032003900,0.1253701,,,
fffe3500380033003600,0.465332732,,,
fffe31003800380036003100,0.275570206,,,
fffe33003400360030003900,0.373457802,,,
fffe31003200310033003900,0.775699344,,,
fffe3400390032003400,0.415743402,,,
fffe32003100330035003600,0.055655431,,,
fffe3700380038003600,0.368022416,,,
fffe3300360033003700,0.659779527,,,
fffe32003200350031003800,0.298126598,,,
fffe32003900360038003300,0.429339467,,,
fffe31003900390031003700,0.37400068,,,
fffe33003300350031003900,0.49678275,,,
fffe32003100350031003900,0.580092658,,,
fffe32003900340031003900,0.658932894,,,
fffe32003600380038003700,0.279463578,,,
fffe31003000360039003700,0.379195438,,,
fffe31003500350039003700,0.681117751,,,
fffe3100320035003000,0.328267952,,,
fffe31003200390030003400,0.568283762,,,
fffe33003400300033003800,0.441037185,,,
fffe330035003000,0.451311694,,,
fffe31003100360031003900,0.390029227,,,
fffe31003200330035003900,0.359035466,,,
fffe3300310038003600,0.487884572,,,
fffe31003100380037003700,0.413533798,,,
fffe31003900380030003300,0.576234856,,,
fffe31003800370031003400,0.29676488,,,
fffe32003700360036003400,0.583154027,,,
fffe3100390037003900,0.508389628,,,
fffe32003900310039003200,0.763143604,,,
fffe3700300037003200,0.359960463,,,
fffe31003600360032003500,0.194213333,,,
fffe3700330031003900,0.396363161,,,
fffe32003400380034003800,0.283169052,,,
fffe32003700360031003300,0.565273753,,,
fffe33003100300039003900,0.570854445,,,
fffe3800330037003800,0.587087391,,,
fffe33003300310033003400,0.3660453,,,
fffe3100370037003200,0.362868037,,,
fffe3900300039003000,0.208253978,,,
fffe31003200330035003200,0.566386644,,,
fffe3700320036003300,0.600850328,,,
fffe3900330035003300,0.14894718,,,
fffe3600320034003300,0.547489198,,,
fffe31003100390038003400,0.394072556,,,
fffe32003900310033003100,0.555048918,,,
fffe3900330038003100,0.526433646,,,
fffe31003700390036003100,0.581425712,,,
fffe32003500370030003200,0.549777843,,,
fffe31003400320035003500,0.440410754,,,
fffe33003100320037003000,0.208832907,,,
fffe32003900300036003600,0.751798688,,,
fffe32003200370035003800,0.160664324,,,
fffe3900370033003300,0.238450986,,,
fffe31003000360030003600,0.449345059,,,
fffe32003800300031003500,0.652630888,,,
fffe32003400390034003600,0.305182306,,,
fffe33003100360039003100,0.637077151,,,
fffe3500350037003600,0.804505869,,,
fffe390038003700,0.146701551,,,
fffe3800390034003100,0.593890388,,,
fffe32003900310039003400,0.406592217,,,
fffe3300390030003500,0.187826171,,,
fffe31003100310031003400,0.284013312,,,
fffe3900330038003700,0.396993549,,,
fffe3800370038003800,0.438385694,,,
fffe33003200350033003300,0.432160553,,,
